dominant_biome,air,dirt,water,short_grass,grass_block,sand,tall_seagrass,oak_leaves,birch_leaves,oak_log,tall_grass,birch_log,kelp,kelp_plant,dark_oak_log,dark_oak_leaves,spruce_leaves,spruce_log,bush,sandstone,brown_mushroom,dandelion,podzol,red_mushroom_block,mushroom_stem,poppy,coarse_dirt,oxeye_daisy,emerald_ore,lily_pad,snow,acacia_leaves
6,0.5125105608630662,0.783248730964467,0.0278668310727496,0.1984732824427481,0.2959830866807611,0.0424460431654676,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5716513940339247,0.5598984771573604,0.0627209206740649,0.0458015267175572,0.4608879492600423,0.0,0.0,0.1671122994652406,0.0966386554621848,0.144927536231884,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6611425229089491,0.3715736040609137,0.0064118372379778,0.2290076335877862,0.5348837209302325,0.0,0.0,0.0,0.3634453781512605,0.0,0.125,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.554136608825632,0.3609137055837563,0.0020550760378133,0.0610687022900763,0.5243128964059197,0.0,0.0,0.0,0.4831932773109244,0.0,0.0,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4588938714499253,0.3644670050761421,0.0003288121660501,0.0229007633587786,0.5264270613107822,0.0,0.0,0.5414438502673797,0.0462184873949579,0.463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5008773640085786,0.416751269035533,0.2477599671187834,0.0,0.0,0.1446043165467626,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5486774549944758,0.0619289340101522,0.3375256884504726,0.3053435114503817,0.0,0.0129496402877697,0.1403508771929824,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5802300643400273,0.2228426395939086,0.4635429510891903,0.0,0.0,0.0,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.5578947368421052,0.5277280858676208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5552739325404562,0.6137055837563452,0.0746403616933826,0.0229007633587786,0.3403805496828753,0.0172661870503597,0.0,0.2366310160427807,0.2121848739495798,0.2753623188405797,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6385585234288685,0.6269035532994924,0.0,0.1221374045801526,0.5285412262156448,0.0,0.0,0.0,0.6638655462184874,0.0,0.0,0.4714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5249886267628517,0.2182741116751269,0.3379367036580353,0.1526717557251908,0.0,0.0,0.0701754385964912,0.0,0.0,0.0,0.0416666666666666,0.0,0.0947368421052631,0.0983899821109123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5035744459608761,0.3451776649746192,0.093711467324291,0.015267175572519,0.0380549682875264,0.1417266187050359,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5393514005329174,0.4238578680203045,0.2053431976983148,0.0,0.0486257928118393,0.2079136690647482,0.0,0.0,0.0735294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4996100604406317,0.4020304568527919,0.0,0.0610687022900763,0.5243128964059197,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.8428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4915513095470202,0.1675126903553299,0.0112618166872174,0.0534351145038167,0.4186046511627907,0.0417266187050359,0.0,0.3783422459893048,0.0294117647058823,0.4057971014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.572788717748749,0.0624365482233502,0.2186600904233456,0.0,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5076688113342432,0.2258883248730964,0.357829839704069,0.0,0.0,0.0035971223021582,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3398926654740608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4545720413335933,0.4928934010152284,0.0369913686806411,0.3740458015267175,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5159550269708195,0.4304568527918782,0.0334566378956021,0.3740458015267175,0.3995771670190274,0.014388489208633,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
5,0.5216741405082213,0.1345177664974619,0.2762022194821208,0.0,0.0,0.0,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.2842105263157894,0.2397137745974955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6032040033794762,0.3045685279187817,0.071023427866831,0.0,0.0,0.1669064748201439,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4980503022031585,0.2472081218274111,0.1219071105630908,0.0,0.0993657505285412,0.3985611510791367,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317725752508361,0.0,0.0,0.3258232235701906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5292454669526223,0.2812182741116751,0.3593094944512947,0.2519083969465648,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.2916666666666667,0.0,0.5368421052631579,0.4883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.708227724702671,0.1233502538071066,0.0,0.0381679389312977,0.120507399577167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6518489634106713,0.3461928934010152,0.0175092478421701,0.0534351145038167,0.5771670190274841,0.0,0.0,0.0,0.5630252100840336,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5347696107103399,0.6076142131979695,0.0,0.0305343511450381,0.507399577167019,0.0,0.0,0.1336898395721925,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.572463768115942,0.6084977238239757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4996100604406317,0.2593908629441624,0.1965474722564734,0.0,0.0,0.1129496402877697,0.2280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4730291804770261,0.3401015228426396,8.220304151253596e-05,0.0076335877862595,0.5285412262156448,0.0,0.0,0.4919786096256685,0.0735294117647058,0.4057971014492754,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5146552284395919,0.2598984771573604,0.2054254007398273,0.015267175572519,0.0,0.1726618705035971,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3690452979788133,0.6913705583756345,0.0120838471023427,0.0,0.5687103594080338,0.0,0.0,0.0200534759358288,0.0,0.0,0.0,0.0,0.0,0.0,0.7463768115942029,0.921092564491654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5354520049392344,0.4934010152284264,0.0216193999177969,0.0229007633587786,0.5285412262156448,0.0,0.0,0.2633689839572192,0.2521008403361344,0.2028985507246377,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5769155780853967,0.5654822335025381,0.1003699136868064,0.0,0.0,0.1928057553956834,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5607005914083317,0.0593908629441624,0.3662145499383477,0.0381679389312977,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0416666666666666,0.0,0.7789473684210526,0.7119856887298748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2064080067589523,0.584263959390863,0.0,0.0076335877862595,0.5391120507399577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193979933110368,0.1028938906752411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5572236303372977,0.5182741116751269,0.0078914919852034,0.0458015267175572,0.5221987315010571,0.0014388489208633,0.0,0.2045454545454545,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.2246376811594203,0.2822458270106222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4584389419639956,0.4253807106598984,0.0027949034114262,0.2290076335877862,0.5095137420718816,0.0,0.0,0.1430481283422459,0.0378151260504201,0.1739130434782608,0.2083333333333333,0.0,0.0,0.0,0.5652173913043478,0.6009104704097117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4855072463768116,0.5558375634517766,0.0232634607480476,0.3129770992366412,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.564892441671541,0.4045685279187817,0.1911220715166461,0.0,0.0,0.2007194244604316,0.087719298245614,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4946383310586859,0.233502538071066,0.1732840115084258,0.0,0.0,0.6359712230215827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265164644714038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3729446935724962,0.6360406091370558,0.0009042334566378,0.0305343511450381,0.6680761099365751,0.0,0.0,0.2366310160427807,0.0483193277310924,0.2028985507246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.534867095600182,0.582233502538071,0.0090423345663789,0.0458015267175572,0.5285412262156448,0.0,0.0,0.8275401069518716,0.0,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4194124910638851,0.5096446700507614,8.220304151253596e-05,0.0076335877862595,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892976588628762,0.1768488745980707,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4718268668356404,0.5091370558375634,0.0010686395396629,0.3969465648854962,0.627906976744186,0.0,0.0,0.0267379679144385,0.0,0.0869565217391304,0.2916666666666667,0.0,0.0,0.0,0.5072463768115942,0.582701062215478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5852342886852537,0.0502538071065989,0.7888203863542951,0.5954198473282443,0.0,0.0043165467625899,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6391759277312017,0.4142131979695431,0.0787505137690094,0.4503816793893129,0.5306553911205074,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4927861181516865,0.1507614213197969,0.2360871352240033,0.0,0.0,0.1115107913669064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095320623916811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.592903100019497,0.1263959390862944,0.4484997944923962,0.0,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.6736842105263158,0.5760286225402504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4066094755312927,0.4238578680203045,0.0003288121660501,0.0534351145038167,0.53276955602537,0.0,0.0,0.0454545454545454,0.1155462184873949,0.0579710144927536,0.0,0.1,0.0,0.0,0.0,0.0,0.0919732441471571,0.045016077170418,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7257750048742445,0.3238578680203046,0.0039457459926017,0.2977099236641221,0.40169133192389,0.0532374100719424,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4715994020926756,0.5035532994923858,0.0152897657213316,0.099236641221374,0.4693446088794926,0.0021582733812949,0.0,0.1617647058823529,0.0693277310924369,0.1304347826086956,0.0833333333333333,0.0714285714285714,0.0,0.0,0.6413043478260869,0.6251896813353566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5698641710534867,0.0045685279187817,0.5334155363748458,0.3893129770992366,0.0,0.0,0.2982456140350877,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4752063430168324,0.3700507614213198,0.0007398273736128,0.1221374045801526,0.5264270613107822,0.0,0.0,0.0,0.8109243697478992,0.0,0.0,0.6142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3788262819263014,0.4512690355329949,0.0074804767776407,0.1221374045801526,0.5264270613107822,0.0,0.0,0.2513368983957219,0.0,0.144927536231884,0.25,0.0,0.0,0.0,0.3152173913043478,0.3232169954476479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4888217326314421,0.3167512690355329,0.0650226058364159,0.0687022900763358,0.0105708245243128,0.8309352517985612,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2400346620450606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.369597712354585,0.6294416243654822,0.0,0.0076335877862595,0.5644820295983086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2382943143812709,0.0707395498392283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5603106518489634,0.1903553299492385,0.5045622688039457,0.099236641221374,0.0,0.0,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.2526315789473684,0.259391771019678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4930785728212127,0.1345177664974619,0.2272092067406494,0.0,0.0,0.074820143884892,0.2280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5354844999025151,0.7253807106598985,0.0235922729140978,0.3129770992366412,0.4989429175475687,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5150451679989602,0.3050761421319797,0.0699547883271681,0.3587786259541984,0.5391120507399577,0.0,0.0,0.0280748663101604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5461753428218626,0.0060913705583756,0.3100698725852857,0.015267175572519,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.3263157894736842,0.3363148479427549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.331253655683369,0.7923857868020304,0.0642827784628031,0.1755725190839694,0.6004228329809725,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5472476766101254,0.5365482233502538,0.0,0.015267175572519,0.5264270613107822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319397993311037,0.1543408360128617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4782608695652174,0.7401015228426396,0.0,0.1374045801526717,0.5306553911205074,0.0,0.0,0.0,0.5042016806722689,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5620653798661207,0.1680203045685279,0.1248664200575421,0.0916030534351145,0.0,0.720863309352518,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575389948006932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4504126860336648,0.6715736040609137,0.0152075626798191,0.2977099236641221,0.507399577167019,0.0,0.0,0.1844919786096256,0.0147058823529411,0.2318840579710145,0.2916666666666667,0.0,0.0,0.0,0.5144927536231884,0.543247344461305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5150776629622409,0.415736040609137,0.213810110974106,0.0,0.014799154334038,0.2194244604316546,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
